Keuwl Accelerometer Data File
2022-10-19 18-29-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
7.6137471,3.805186,8.560922,-1.360320,9.466747,98.261688,66.035652
7.6187758,3.510570,8.790932,-1.377069,9.565610,98.277084,68.231201
7.6237898,3.247060,9.027821,-1.430011,9.699993,98.477669,70.217728
7.6288185,3.103192,9.205189,-1.461117,9.823449,98.553780,71.370354
7.6338477,2.945266,9.349057,-1.501795,9.916393,98.710716,72.513832
7.6388764,2.851646,9.394521,-1.623829,9.951167,99.391510,73.114670
7.6439052,2.777469,9.327521,-1.772483,9.892355,100.321831,73.417976
7.6489344,2.763112,9.178867,-1.851447,9.762901,100.931831,73.246643
7.6539702,2.844468,8.999106,-1.849054,9.617375,101.084808,72.459122
7.6589990,3.036193,8.905787,-1.760519,9.572405,100.597946,71.174545
7.6640286,3.230311,8.944072,-1.671985,9.655406,99.971931,70.141914
7.6690574,3.192025,9.040084,-1.585544,9.717309,99.390770,70.552032
7.6740861,3.064907,9.104691,-1.492224,9.721923,98.829269,71.395256
7.6791148,2.950051,9.073584,-1.350748,9.636247,98.057899,71.989349
7.6841722,2.870789,9.018250,-1.147358,9.533451,96.912346,72.342110
7.6892009,2.791826,8.994321,-0.946062,9.465048,95.736481,72.755722
7.6942296,2.885146,8.920144,-0.845265,9.413156,95.151878,72.076637
7.6992588,3.048157,8.891430,-0.759123,9.430008,94.617348,71.077278
7.7042875,3.088835,8.810074,-0.723231,9.363832,94.429741,70.679199
7.7093163,3.074478,8.788539,-0.739980,9.340150,94.544060,70.718727
7.7143192,3.105585,8.761918,-0.708874,9.323002,94.360687,70.483574
7.7193480,3.180061,8.800503,-0.661017,9.380756,94.040710,70.132683
7.7243767,3.196811,8.939286,-0.588933,9.511954,93.549744,70.322258
7.7294059,3.151048,9.068798,-0.615554,9.620349,93.668549,70.839684
7.7344346,3.057728,9.126225,-0.704088,9.650567,94.183914,71.476654
7.7394633,2.914159,9.214760,-0.732802,9.692323,94.336067,72.450493
7.7444825,2.770290,9.322736,-0.684945,9.749721,94.028511,73.450462
7.7495112,2.691327,9.475877,-0.637089,9.871240,93.700439,74.144455
7.7545404,2.640779,9.636495,-0.639482,10.012226,93.661980,74.674934
7.7595692,2.662613,9.768100,-0.744766,10.151845,94.207146,74.752602
7.7645984,2.801397,9.775279,-0.840479,10.203446,94.724922,74.008766
7.7696276,2.935694,9.643674,-1.068096,10.137040,96.048233,73.068878
7.7746940,3.079264,9.566804,-1.233500,10.125567,96.997169,72.158211
7.7797232,3.187240,9.538090,-1.255036,10.134533,97.113632,71.522476
7.7847519,3.225525,9.497412,-1.120738,10.092616,96.375580,71.241409
7.7897806,3.174977,9.473484,-0.871885,10.029335,94.987213,71.471756
7.7948103,3.131906,9.456735,-0.507577,9.974783,92.916817,71.676025
7.7998390,3.115156,9.463913,-0.098106,9.963909,90.564148,71.780441
7.8048358,3.074478,9.499805,0.167797,9.986335,89.037231,72.066559
7.8098645,3.050550,9.535697,0.306879,10.016464,88.244324,72.260086
7.8148937,3.031407,9.610174,0.349950,10.083022,88.011040,72.492783
7.8199229,2.945266,9.653245,0.354736,10.098790,87.986984,73.032722
7.8249516,2.938087,9.636495,0.337986,10.080111,88.078514,73.043976
7.8299804,3.021836,9.610174,0.261416,10.077464,88.513542,72.544701
7.8350420,3.019443,9.607781,0.088834,10.071464,89.494629,72.553596
7.8400707,2.964408,9.667602,-0.145962,10.112939,90.826988,72.952721
7.8451004,2.873182,9.796814,-0.306281,10.214037,91.718346,73.654793
7.8501291,2.760719,9.900004,-0.419043,10.286265,92.334770,74.418320
7.8551579,2.712863,10.014860,-0.512363,10.388434,92.827003,74.843239
7.8601871,2.696113,10.038788,-0.720838,10.419496,93.966988,74.966843
7.8651824,2.703291,10.108479,-0.965205,10.508128,95.270226,75.027863
7.8702111,2.720041,10.081859,-1.106381,10.500790,96.048012,74.901344
7.8752408,2.720041,10.043574,-1.065703,10.459815,95.847755,74.846428
7.8802695,2.722434,10.010075,-0.984347,10.420278,95.420502,74.785309
7.8852983,2.681756,10.026824,-0.830908,10.412465,94.577034,75.026253
7.8903279,2.624029,10.007682,-0.617946,10.364414,93.418114,75.307701
7.8953519,2.590530,9.933504,-0.481256,10.277011,92.684052,75.383553
7.9003816,2.585744,9.888041,-0.383151,10.227718,92.146919,75.345192
7.9054103,2.513959,9.830314,-0.229711,10.149277,91.296898,75.654892
7.9104390,2.473281,9.792028,-0.062213,10.099743,90.352936,75.824654
7.9154682,2.403889,9.756136,0.067298,10.048155,89.616257,76.158173
7.9204974,2.331806,9.777672,0.115155,10.052534,89.343643,76.586494
7.9255285,2.207379,9.868897,0.127119,10.113546,89.279823,77.392151
7.9305577,2.171487,9.981360,0.057727,10.215001,89.676208,77.726318
7.9355865,2.089832,10.036395,-0.078963,10.251968,90.441307,78.237640
7.9406157,2.037189,10.065109,-0.311067,10.273915,91.735031,78.557846
7.9456444,1.941476,10.072288,-0.471685,10.268535,92.632805,79.089798
7.9506736,1.939084,10.057931,-0.565005,10.258716,93.157196,79.087746
7.9556971,1.979762,10.031610,-0.617946,10.243754,93.458420,78.836006
7.9607258,2.039582,9.935897,-0.656232,10.164280,93.701736,78.399803
7.9657550,2.049154,9.835399,-0.713659,10.071912,94.063179,78.231087
7.9707842,2.010868,9.811171,-0.749552,10.043132,94.280151,78.417236
7.9758129,1.984547,9.777672,-0.728016,10.003565,94.173431,78.526688
7.9808416,1.970190,9.727423,-0.601197,9.943130,93.466415,78.550217
7.9858794,1.898406,9.756136,-0.421436,9.948052,92.427986,78.988655
7.9909081,1.795215,9.727423,-0.294317,9.896069,91.704277,79.543602
7.9959369,1.756930,9.713065,-0.203390,9.872781,91.180435,79.747017
8.0009661,1.742573,9.658031,-0.098106,9.814466,90.572739,79.772308
8.0059958,1.768894,9.641280,-0.059821,9.802390,90.349655,79.603516
8.0110245,1.811965,9.566804,-0.040379,9.736970,90.237602,79.275146
8.0160446,1.833500,9.506984,0.050548,9.682304,89.700874,79.084053
8.0210733,1.840978,9.454341,0.060120,9.632101,89.642380,78.981079
8.0261030,1.804786,9.511769,0.014656,9.681489,89.913261,79.256279
8.0311317,1.735395,9.612567,-0.136391,9.768912,90.799973,79.766396
8.0361605,1.661217,9.701101,-0.311067,9.847221,91.810234,80.282913
8.0411892,1.632503,9.813564,-0.459721,9.959039,92.645782,80.555237
8.0462294,1.637289,9.825528,-0.615554,9.980011,93.536171,80.539375
8.0512590,1.680360,9.775279,-0.802194,9.951040,94.623863,80.246246
8.0562878,1.814358,9.744172,-1.068096,9.969033,96.150558,79.452354
8.0613165,1.919941,9.693923,-1.223929,9.957726,97.060219,78.797195
8.0663462,2.008476,9.622138,-1.195215,9.901921,96.932816,78.209663
8.0713749,1.994119,9.559626,-1.051346,9.821827,96.144821,78.217178
8.0763950,1.917548,9.526126,-0.804587,9.750458,94.733307,78.618820
8.0814238,1.811965,9.535697,-0.502792,9.719338,92.965294,79.240974
8.0864534,1.735395,9.562018,-0.287139,9.722461,91.692390,79.713448
8.0914822,1.634896,9.629316,-0.153141,9.768319,90.898277,80.364029
8.0965109,1.634896,9.598209,-0.117248,9.737159,90.689934,80.333389
8.1015396,1.675574,9.614960,-0.107677,9.760461,90.632095,80.114487
8.1066017,1.658824,9.588638,-0.088534,9.731471,90.521271,80.185036
8.1116304,1.615754,9.598209,-0.086142,9.733638,90.507065,80.444473
8.1166592,1.589432,9.648459,-0.119641,9.779232,90.700989,80.645432
8.1216879,1.587040,9.655638,-0.193819,9.787114,91.134727,80.666092
8.1267176,1.618146,9.650852,-0.301496,9.790212,91.764740,80.481827
8.1317463,1.618146,9.672387,-0.478864,9.818492,92.795517,80.502632
8.1367550,1.625325,9.691530,-0.651446,9.848443,93.792717,80.479767
8.1417847,1.644467,9.696316,-0.828515,9.869613,94.815422,80.374390
8.1468134,1.651646,9.686745,-0.965205,9.873833,95.609840,80.323792
8.1518421,1.644467,9.689137,-1.048954,9.883519,96.092369,80.367393
8.1568708,1.675574,9.703494,-1.092024,9.907465,96.328133,80.202927
8.1619005,1.632503,9.669994,-1.056132,9.863533,96.146698,80.417595
8.1669140,1.599004,9.643674,-0.977169,9.824058,95.708473,80.585518
8.1719437,1.555634,9.667602,-0.804587,9.824962,94.697334,80.858780
8.1769724,1.469492,9.658031,-0.605982,9.787961,93.549507,81.348663
8.1820011,1.440778,9.626924,-0.383151,9.741679,92.254089,81.488213
8.1870298,1.421636,9.571889,-0.157926,9.678174,90.934982,81.552071
8.1920595,1.459921,9.475877,0.167797,9.589149,88.997353,81.241470
8.1970901,1.388136,9.356236,0.342772,9.464859,87.924568,81.560883
8.2021198,1.357030,9.262616,0.376271,9.369054,87.698318,81.665115
8.2071486,1.287339,9.236296,0.287737,9.330016,88.232719,82.065331
8.2121773,1.244268,9.327521,0.163011,9.411558,89.007568,82.401749
8.2172070,1.225125,9.416057,-0.090927,9.495858,90.548645,82.586876
8.2222357,1.234697,9.447163,-0.296710,9.532125,91.783752,82.553932
8.2272701,1.306780,9.499805,-0.445364,9.599601,92.659134,82.167625
8.2322989,1.426421,9.605389,-0.742373,9.739059,94.371689,81.553185
8.2373285,1.517349,9.679565,-1.058525,9.854786,96.166168,81.090935
8.2423573,1.483849,9.667602,-1.425225,9.884108,98.290581,81.273956
8.2473860,1.627718,9.583853,-1.573580,9.847631,99.194862,80.360886
8.2524147,1.850549,9.416057,-1.516152,9.715214,98.978256,78.881294
8.2574291,1.984547,9.164511,-1.338784,9.472013,98.125458,77.781425
8.2624588,2.034796,8.989535,-1.017847,9.272980,96.301758,77.245926
8.2674875,1.979762,8.843574,-0.737588,9.092430,94.653008,77.381561
8.2725163,1.893620,8.733205,-0.598804,8.956184,93.833611,77.765945
8.2775450,1.783251,8.685348,-0.490828,8.880099,93.168510,78.397438
8.2825747,1.668396,8.656634,-0.407079,8.825337,92.643776,79.091125
8.2876406,1.594218,8.737990,-0.428614,8.892566,92.762680,79.660294
8.2926693,1.447957,8.896215,-0.291924,9.018007,91.855064,80.755547
8.2976990,1.246661,8.884252,-0.148355,8.972519,90.947395,82.012268
8.3027277,1.160519,8.855537,-0.026022,8.931294,90.166939,82.533928
8.3077564,1.122234,8.826823,0.129512,8.898820,89.166100,82.754341
8.3127861,1.040878,8.735598,0.115155,8.798145,89.250061,83.205040
8.3178091,0.918545,8.565707,0.014656,8.614829,89.902527,83.879272
8.3228378,0.880260,8.498708,-0.136391,8.545261,90.914536,84.086632
8.3278675,0.745962,8.556135,-0.373579,8.596713,92.490631,85.017296
8.3328962,0.496810,8.661420,-0.610768,8.697129,94.026993,86.717171
8.3379250,0.302991,8.627920,-0.787837,8.669112,95.214157,87.988739
8.3429546,0.252742,8.464910,-0.891027,8.515428,96.006241,88.289795
8.3479595,0.346062,8.326125,-1.013061,8.394666,96.931297,87.619965
8.3529882,0.516252,8.247163,-1.209572,8.351364,98.327736,86.418106
8.3580179,0.544965,8.201400,-1.374677,8.333648,99.494621,86.198410
8.3630466,0.429811,8.074580,-1.372284,8.201631,99.631943,86.953018
8.3680754,0.439382,7.894819,-1.353141,8.021983,99.711029,86.814522
8.3731041,0.635893,7.732107,-1.142573,7.841895,98.377884,85.298546
8.3781652,0.801296,7.422835,-0.922134,7.522691,97.041046,83.838768
8.3831940,0.856331,7.224231,-0.687338,7.307205,95.397400,83.239929
8.3882236,0.710070,7.123433,-0.416650,7.170850,93.330948,84.307510
8.3932524,0.724427,7.094719,-0.141177,7.133005,91.134071,84.169853
8.3982811,0.913759,7.022934,0.038584,7.082235,89.687851,82.586845
8.4033098,0.997508,6.843174,-0.064606,6.915795,90.535255,81.706581
8.4083338,0.889831,6.879066,-0.349651,6.945186,92.885742,82.629517
8.4133625,0.755534,7.130611,-0.735195,7.208118,95.854088,83.951714
8.4183912,0.638285,7.569096,-1.161715,7.684283,98.695358,85.179779
8.4234209,0.578465,8.115258,-1.825125,8.338053,102.643906,85.922791
8.4284496,0.767498,8.742776,-2.733202,9.192147,107.297966,84.983063
8.4334784,1.237089,9.001500,-3.727120,9.820836,112.303429,82.174774
8.4384594,1.761716,8.979964,-4.579863,10.233208,116.586540,78.900513
8.4434891,2.221736,8.953643,-5.301000,10.639756,119.882683,76.064232
8.4485178,2.604887,9.054440,-5.780162,11.053443,121.528908,73.949921
8.4535465,2.751148,9.135797,-5.772984,11.151633,121.176796,73.240883
8.4585752,2.753541,8.853145,-5.217251,10.638602,119.367371,72.723053
8.4636049,2.938087,8.426624,-4.462614,9.977739,116.567833,70.778015
8.4686480,3.081656,8.112865,-3.746263,9.452496,113.348656,69.200813
8.4736767,2.959623,7.971689,-2.881557,8.978338,108.720108,69.631714
8.4787064,2.703291,7.756035,-1.535295,8.355896,100.587555,70.784492
8.4837351,2.588137,7.365407,0.167797,7.808702,88.768707,70.638992
8.4887638,2.808576,6.994221,1.885544,7.769331,75.954597,68.121742
8.4937935,3.155834,6.788139,2.999403,8.064400,68.165222,65.066086
8.4988241,3.397808,6.833602,3.476173,8.386120,65.511215,63.562489
8.5038528,3.556034,7.147361,3.349054,8.657154,67.241112,63.548233
8.5088825,3.721437,7.389336,2.608775,8.675084,72.499123,63.269135
8.5139112,3.941577,7.561918,1.439881,8.648231,80.415947,62.469654
8.5189400,4.142873,7.779963,-0.081356,8.814638,90.528824,61.964455
8.5239687,4.363312,8.148758,-1.549652,9.372416,99.517090,61.832851
8.5290251,4.578965,8.417053,-2.831307,9.991497,106.461540,61.453346
8.5340548,4.736892,8.263912,-3.940381,10.308103,112.473770,60.178574
8.5390835,5.000401,7.894819,-4.908278,10.555727,117.709389,57.650749
8.5441122,5.297410,7.554739,-5.588437,10.787366,121.201797,54.961727
8.5491409,5.448457,7.389336,-5.887839,10.906631,122.672768,53.597141
8.5541706,5.508278,7.255337,-5.804090,10.801320,122.503433,52.794102
8.5591745,5.446064,7.034899,-5.459225,10.438034,121.534561,52.254768
8.5642042,5.338387,6.627820,-5.030312,9.885869,120.586502,51.150238
8.5692329,5.448457,5.892326,-4.896313,9.401014,121.387817,47.241364
8.5742617,5.894120,4.943572,-5.660222,9.550794,126.344872,39.987549
8.5792913,6.104689,4.304090,-6.748059,10.066216,132.095398,35.185619
8.5843201,6.344270,4.019045,-7.212565,10.412664,133.842026,32.353935
8.5893469,7.273882,4.026223,-6.834200,10.762255,129.421143,28.965309
8.5943756,8.282456,4.246662,-6.362216,11.274352,124.354309,27.145565
8.5994043,8.730213,4.270590,-6.151349,11.501897,122.331139,26.066662
8.6044331,8.823833,4.378267,-5.502295,11.282929,119.187256,26.389990
8.6094618,8.569894,5.242973,-4.139284,10.865796,112.392311,31.457869
8.6144905,7.259525,8.036295,-3.111567,11.267857,106.030281,47.907162
8.6195374,4.221837,12.748062,-3.823132,13.962569,105.891289,71.676430
8.6245661,0.650250,18.420847,-4.481757,18.969358,103.666084,87.978317
8.6295948,0.116052,22.450060,-5.593223,23.136612,103.989716,89.703819
8.6346245,0.973580,25.118656,-8.154141,26.426970,107.972099,87.780373
8.6396532,1.768894,26.493631,-11.718550,29.023539,113.813461,86.180214
8.6446829,2.451746,26.752356,-14.595620,30.573381,118.515488,84.763702
8.6497107,2.976372,26.649164,-15.949060,31.199509,120.743523,83.627205
8.6547394,3.731009,26.416761,-16.188643,31.206375,121.249161,81.960922
8.6597691,4.116552,26.244478,-14.794523,30.407179,119.113884,81.085564
8.6647978,3.951148,26.033611,-11.538789,28.748985,113.663437,81.370018
8.6698265,3.606283,25.566412,-7.052247,26.765291,105.276939,81.971085
8.6748552,3.278167,25.097120,-2.720938,25.456144,96.135910,82.558197
8.6798897,3.373880,25.118656,0.491426,25.348993,88.889168,82.349953
8.6849184,4.051946,25.508986,2.407778,25.940777,84.674240,80.974319
8.6899471,4.928617,25.889742,2.551347,26.477903,84.470535,79.221603
8.6949759,5.395815,26.136503,0.658924,26.695803,88.585648,78.335304
8.7000055,5.362316,26.467310,-3.099603,27.182356,96.547676,78.546822
8.7050343,5.769394,26.828926,-6.934699,28.304897,104.181831,77.863724
8.7100534,6.476174,27.159433,-10.360324,29.781067,110.357880,76.588257
8.7150822,6.092725,28.158438,-13.292429,31.728655,114.767738,77.790955
8.7201109,3.898506,30.259336,-15.908382,34.407883,117.538658,82.658653
8.7251406,1.879263,32.640495,-19.544575,38.090996,120.870689,86.704857
8.7301693,1.687538,34.173397,-24.177679,41.895454,125.246513,87.172935
8.7351980,3.026622,33.984364,-28.043880,44.165108,129.418365,84.910706
8.7402115,5.568098,31.646276,-29.900414,43.892200,132.939362,80.021065
8.7452402,8.675179,28.026533,-30.269207,42.154125,135.894577,72.800903
8.7502689,11.384452,24.071796,-29.275288,39.573975,137.711075,64.688782
8.7552977,13.504493,20.030617,-25.777878,35.328400,136.858276,56.012444
8.7603273,15.368202,15.174683,-20.165215,29.548071,133.035751,44.636978
8.7653561,17.117056,9.231510,-14.181064,24.069002,126.099098,28.338717
8.7703762,18.832113,2.581557,-9.179466,21.108660,115.776855,7.805608
8.7754049,19.759031,-4.662415,-5.231607,20.964903,104.450363,346.723145
8.7804356,19.045372,-11.911172,-1.930709,22.546171,94.912460,327.977722
8.7854643,15.761224,-18.022142,-0.064606,23.941969,90.154610,311.171234
8.7904930,10.232307,-22.786551,-1.255036,25.010040,92.876381,294.182465
8.7955217,4.384848,-27.237499,-5.032704,28.043472,100.338356,279.145325
8.8005533,-1.165604,-31.527832,-9.428618,32.928131,106.638924,267.882690
8.8055830,-6.526723,-35.849270,-13.115061,38.726906,109.794952,259.681732
8.8106117,-11.114063,-42.413082,-13.745271,45.949150,107.406013,255.316177
8.8156404,-15.917056,-52.687263,-9.811769,55.906811,100.107887,253.190201
8.8206692,-22.679472,-64.930740,-2.793022,68.834297,92.325470,250.746353
8.8256979,-29.825338,-76.089066,5.828318,81.933304,85.920822,248.595856
8.8307314,-37.847874,-78.398140,13.541881,88.102852,81.158279,244.230377
8.8357601,-49.068417,-78.359856,18.562920,94.300362,78.647247,237.945480
8.8407888,-59.814583,-78.331146,23.919254,101.418358,76.358421,232.634216
8.8458176,-69.255165,-77.308212,25.656143,106.916206,76.115524,228.145004
8.8508463,-73.777901,-62.556759,24.999613,99.907494,75.509018,220.294830
8.8558750,-72.585075,-37.351364,24.532413,85.238235,73.273109,207.229782
8.8609095,-69.655365,-13.939986,24.695425,75.206757,70.830307,191.316986
8.8659382,-64.416283,6.203692,26.319553,69.861732,67.868240,174.499023
8.8709669,-55.876297,21.427128,30.497421,67.166771,62.995838,159.019455
8.8759956,-45.664330,29.772995,36.088551,65.376183,56.494724,146.895782
8.8810244,-37.105202,29.909685,40.124943,62.300854,49.905422,141.128479
8.8860540,-31.825438,22.699213,41.142792,56.752464,43.535175,144.501968
8.8910990,-28.699514,12.139687,38.404804,49.456680,39.055664,157.071991
8.8961277,-25.836802,1.802992,32.660534,41.683346,38.414230,176.008148
8.9011555,-24.078377,-8.119146,24.669104,35.415440,45.848057,198.633926
8.9061842,-23.817259,-18.395721,16.373487,34.260117,61.450562,217.681396
8.9112129,-23.565714,-28.210182,9.848260,38.054508,75.001518,230.125900
8.9162426,-22.164417,-36.254253,3.950251,42.675949,84.688881,238.560028
8.9212589,-19.642082,-41.984165,-2.000101,46.394848,92.470810,244.927689
8.9262877,-16.245173,-45.292244,-6.189634,48.513962,97.330040,250.268387
8.9313164,-13.543077,-45.500717,-8.168498,48.171097,99.762970,253.424606
8.9363451,-12.570395,-43.479084,-8.554042,46.061016,100.702591,253.874695
8.9413738,-13.095021,-40.046280,-7.531110,42.800724,100.134384,251.892395
8.9464016,-14.402998,-35.607296,-6.769594,39.001965,99.995483,247.976883
8.9514475,-16.604395,-30.524042,-7.893024,35.633171,102.797607,241.454803
8.9564762,-18.899410,-25.127031,-10.767702,33.234001,108.904793,233.051178
8.9615049,-20.372791,-20.285751,-14.365610,32.139278,116.550079,224.877350
8.9665327,-21.299711,-16.517654,-17.774485,32.286884,123.402504,217.793121
8.9715614,-21.532114,-13.815559,-19.707586,32.293816,127.608223,212.685272
8.9765902,-20.909382,-11.882458,-20.222641,31.422129,130.059265,209.608856
8.9816065,-19.725832,-10.296615,-20.129322,30.005306,132.133377,207.563950
8.9866352,-18.547367,-8.916854,-20.402403,28.978840,134.752426,205.676437
8.9916639,-17.543577,-8.267501,-21.940090,29.283037,138.524780,205.232391
8.9966927,-16.065411,-8.892626,-24.407389,30.543360,143.044846,208.965683
9.0017214,-12.841083,-10.042677,-26.338398,30.975151,148.245117,218.028046
9.0067501,-9.147462,-10.265509,-27.763622,30.981857,153.653320,228.296188
9.0118036,-6.579365,-9.534800,-28.815268,31.056725,158.098572,235.392883
9.0168324,-4.770690,-8.859127,-28.810482,30.517002,160.748383,241.697281
9.0218611,-3.311966,-8.519047,-27.222246,28.715744,161.439896,248.755325
9.0268898,-2.152344,-8.229217,-24.335604,25.779337,160.733932,255.342682
