Keuwl Accelerometer Data File
2022-10-21 16-12-02

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
6.5680909,0.980958,9.344007,-3.847820,10.152756,112.271301,84.006897
6.5705824,1.014495,9.320052,-3.881357,10.146798,112.489891,83.787773
6.5730743,0.976166,9.308075,-3.895730,10.137547,112.599495,84.013100
6.5755663,0.949816,9.348798,-3.886148,10.168791,112.467804,84.198792
6.5780578,0.913884,9.324843,-3.895730,10.147147,112.576935,84.402588
6.5805492,0.892324,9.320052,-3.840633,10.119786,112.303787,84.531036
6.5830407,0.909092,9.334425,-3.828656,10.129983,112.206932,84.437431
6.5855327,0.844414,9.322448,-3.754395,10.085463,111.854950,84.824356
6.5880246,0.834832,9.310470,-3.696903,10.052308,111.577942,84.876221
6.5905161,0.851601,9.329634,-3.723254,10.081166,111.674164,84.784546
6.5930080,0.909092,9.284120,-3.706486,10.037896,111.669319,84.407478
6.5954995,0.928257,9.274537,-3.615457,9.997511,111.200684,84.284492
6.5979962,0.897115,9.238605,-3.627434,9.965687,111.345581,84.453682
6.6004882,0.911488,9.219441,-3.553174,9.922397,110.983330,84.353752
6.6029797,0.940234,9.217046,-3.478913,9.896505,110.580894,84.175385
6.6054716,0.990539,9.154762,-3.395071,9.814140,110.238983,83.824654
6.6079636,0.985749,9.094875,-3.363929,9.747025,110.189346,83.814140
6.6104550,1.024076,9.049360,-3.323205,9.694501,110.047119,83.543556
6.6129470,1.105523,9.049360,-3.268109,9.684711,109.721611,83.034920
6.6154380,1.103128,9.003846,-3.217803,9.624989,109.531052,83.015076
6.6179299,1.170202,9.030196,-3.177080,9.644047,109.234444,82.616325
6.6204214,1.210925,8.970309,-3.102819,9.568713,108.921181,82.311966
6.6229134,1.184575,9.023010,-3.040536,9.594935,108.474930,82.520767
6.6254053,1.227694,9.025406,-3.054909,9.607167,108.540947,82.253799
6.6278977,1.246858,8.989473,-2.999813,9.558460,108.290710,82.103340
6.6303892,1.208530,8.999055,-3.050118,9.578452,108.568336,82.351212
6.6328812,1.189366,8.963122,-3.133961,9.569423,109.116951,82.441269
6.6353726,1.237276,8.934377,-3.169894,9.560448,109.363686,82.115547
6.6378641,1.280395,9.003846,-3.265713,9.662998,109.752678,81.906502
6.6403561,1.282791,8.994264,-3.383093,9.694723,110.423859,81.883034
6.6428475,1.246858,8.991869,-3.462145,9.715699,110.875923,82.105423
6.6453395,1.218112,8.989473,-3.569942,9.748790,111.481041,82.283180
6.6478314,1.124688,8.982286,-3.615457,9.747714,111.771317,82.863037
6.6503229,1.107919,9.018219,-3.651389,9.792262,111.893661,82.996117
6.6528149,1.060009,9.051756,-3.641807,9.814309,111.781693,83.320778
6.6553059,1.033659,9.042174,-3.773560,9.852366,112.520287,83.478531
6.6578031,0.995331,9.075711,-3.802305,9.890235,112.609627,83.741402
6.6602950,1.048031,9.137994,-3.850215,9.971231,112.714058,83.457367
6.6627865,1.050427,9.140389,-3.929267,10.004462,113.125809,83.444244
6.6652784,1.036054,9.176322,-3.926872,10.034870,113.036819,83.558289
6.6677694,0.990539,9.159554,-3.972386,10.032868,113.324440,83.827858
6.6702614,0.966585,9.152367,-3.960408,10.019229,113.283485,83.971321
6.6727533,0.937838,9.154762,-3.946035,10.013012,113.209274,84.150871
6.6752448,0.930652,9.166740,-3.946035,10.023294,113.184074,84.202919
6.6777368,0.988144,9.193090,-3.926872,10.045380,113.011337,83.864967
6.6802282,1.000121,9.250583,-3.953222,10.109475,113.019310,83.829468
6.6827202,0.897115,9.238605,-3.984364,10.101078,113.231636,84.453682
6.6852121,0.863578,9.243396,-3.934058,10.082805,112.965385,84.662552
6.6877007,0.846810,9.245791,-3.929267,10.081711,112.938454,84.766960
6.6901922,0.822855,9.236210,-3.914894,10.065339,112.889061,84.908958
6.6926842,0.796504,9.243396,-3.905312,10.066094,112.828056,85.074982
6.6951761,0.796504,9.238605,-3.859797,10.044117,112.599319,85.072441
6.6976676,0.784527,9.264956,-3.816679,10.050965,112.317116,85.159927
6.7001591,0.762967,9.308075,-3.797514,10.081840,112.127495,85.314041
6.7026505,0.719848,9.327238,-3.742418,10.075775,111.803673,85.586830
6.7051425,0.669542,9.286515,-3.680135,10.011546,111.567009,85.876205
6.7076344,0.640796,9.320052,-3.615457,10.017262,111.156868,86.066841
6.7101259,0.631214,9.320052,-3.569942,10.000315,110.915024,86.125473
6.7126179,0.636006,9.334425,-3.507659,9.991981,110.551392,86.102150
6.7151093,0.652774,9.351193,-3.431003,9.982120,110.103371,86.006859
6.7175999,0.731825,9.353589,-3.450167,9.996442,110.190315,85.526291
6.7200918,0.739012,9.348798,-3.407048,9.977681,109.966270,85.480232
6.7225833,0.794109,9.346402,-3.363929,9.965032,109.729095,85.143578
6.7250752,0.803690,9.341612,-3.275295,9.931726,109.255486,85.082756
6.7275672,0.880346,9.317657,-3.191453,9.888331,108.829277,84.602631
6.7300587,0.853996,9.346402,-3.203430,9.916981,108.845947,84.779289
6.7325506,0.842018,9.384730,-3.145938,9.933735,108.463013,84.873024
6.7350421,0.853996,9.320052,-3.076469,9.851768,108.196434,84.764610
6.7375336,0.928257,9.367962,-3.095633,9.909759,108.202858,84.341125
6.7400255,0.880346,9.396708,-3.071678,9.925136,108.028183,84.647774
6.7425170,0.820459,9.442223,-3.018977,9.947007,107.668304,85.033897
6.7450089,0.794109,9.435036,-2.995022,9.930794,107.553093,85.188988
6.7474861,0.753385,9.411081,-2.925553,9.884073,107.216705,85.423065
6.7499776,0.736616,9.456595,-2.911180,9.921934,107.062126,85.545967
6.7524695,0.674334,9.420663,-2.959090,9.897466,107.396019,85.905739
6.7549610,0.592887,9.475760,-2.951903,9.942598,107.271179,86.419739
6.7574525,0.612050,9.511692,-2.990231,9.989413,107.417969,86.318253
6.7599444,0.552163,9.526065,-2.999813,10.002483,107.452003,86.682655
6.7624359,0.506648,9.540438,-3.042932,10.026768,107.666794,86.960144
6.7649279,0.473112,9.490132,-3.074074,9.986810,107.927505,87.145996
6.7674193,0.504253,9.547625,-3.016582,10.025526,107.511070,86.976761
6.7699113,0.513835,9.514088,-3.098028,10.018966,108.012009,86.908585
6.7724032,0.487485,9.514088,-3.153125,10.034824,108.313629,87.066833
6.7748942,0.437179,9.526065,-3.174685,10.050654,108.413246,87.372375
6.7774034,0.377292,9.530856,-3.213012,10.064939,108.616257,87.733055
6.7798948,0.427597,9.516483,-3.215408,10.054111,108.651451,87.427299
6.7823863,0.475507,9.511692,-3.260922,10.066380,108.901482,87.138062
6.7848783,0.535394,9.466178,-3.277691,10.031871,109.070282,86.762878
6.7873697,0.552163,9.478155,-3.227386,10.027778,108.774513,86.665924
6.7898617,0.590491,9.451804,-3.260922,10.015932,109.000328,86.425156
6.7923532,0.626423,9.468573,-3.337579,10.059111,109.377861,86.214935
6.7948451,0.758176,9.384730,-3.399862,10.010347,109.854622,85.381203
6.7973371,0.729430,9.332029,-3.409444,9.962085,110.013527,85.530609
6.7998281,0.765363,9.365566,-3.481308,10.020934,110.328590,85.328117
6.8023200,0.947420,9.411081,-3.560360,10.106544,110.626999,84.251358
6.8048115,0.980958,9.420663,-3.557965,10.117820,110.588470,84.055313
6.8073211,1.021681,9.351193,-3.524427,10.045408,110.539291,83.764778
6.8098121,0.971376,9.257769,-3.569942,9.969671,110.982338,84.010132
6.8123040,0.964189,9.217046,-3.617852,9.948489,111.325043,84.028046
6.8147955,1.033659,9.214650,-3.665762,9.970759,111.570831,83.599571
6.8172874,1.105523,9.197882,-3.737627,9.989648,111.971786,83.146309
6.8197789,1.131874,9.173926,-3.768769,9.982268,112.181778,82.966423
6.8222709,1.119897,9.133203,-3.799910,9.955344,112.438744,83.009392
6.8247628,1.203739,9.114039,-3.823865,9.956738,112.584648,82.476189
6.8272543,1.294768,9.118830,-3.799910,9.963372,112.419685,81.918686
6.8297458,1.361842,9.152367,-3.773560,9.993007,112.186340,81.536674
6.8322372,1.412148,9.164345,-3.768769,10.009146,112.119064,81.240105
6.8347292,1.428916,9.140389,-3.740022,9.978792,112.011772,81.114876
6.8372025,1.416939,9.133203,-3.725650,9.965117,111.954437,81.181351
6.8396940,1.404961,9.118830,-3.725650,9.950248,111.988953,81.241165
6.8421860,1.361842,9.114039,-3.696903,9.929120,111.859352,81.501602
6.8446774,1.349864,9.104457,-3.713672,9.924950,111.973358,81.566528
6.8471694,1.345073,9.092480,-3.694508,9.906150,111.897728,81.585121
6.8496614,1.323514,9.094875,-3.694508,9.905445,111.899368,81.720261
6.8521528,1.330701,9.073316,-3.692112,9.885723,111.930351,81.656433
6.8546448,1.309141,9.061338,-3.668158,9.862915,111.833717,81.779053
6.8571358,1.304350,9.044570,-3.629829,9.832662,111.663849,81.793747
6.8596277,1.340283,9.090084,-3.637016,9.881997,111.595078,81.612488
6.8621197,1.388193,9.044570,-3.675344,9.861008,111.883148,81.274132
6.8646111,1.409752,8.996659,-3.699299,9.829145,112.108406,81.094330
6.8671036,1.431311,9.025406,-3.811888,9.901368,112.642868,80.988678
6.8695955,1.404961,9.027801,-3.799910,9.895171,112.582703,81.154243
6.8720870,1.395379,9.027801,-3.752000,9.875514,112.329323,81.213623
6.8745790,1.306746,8.951145,-3.672949,9.763254,112.098579,81.694267
6.8770700,1.292372,9.015823,-3.660971,9.816212,111.897758,81.842514
6.8795619,1.237276,9.039779,-3.660971,9.831132,111.862816,82.206345
6.8820534,1.191761,9.070920,-3.579524,9.824199,111.368073,82.515198
6.8845453,1.174993,9.034987,-3.495682,9.758657,110.990517,82.590317
6.8870373,1.170202,9.056547,-3.543591,9.795278,111.208649,82.637566
6.8895288,1.237276,9.018219,-3.493286,9.749984,110.994987,82.187943
6.8920207,1.306746,9.023010,-3.502868,9.766902,111.017113,81.759506
6.8945117,1.323514,9.020615,-3.541196,9.780759,111.226601,81.653061
6.8970108,1.361842,8.972705,-3.541196,9.741875,111.315453,81.369736
6.8995023,1.448080,8.979891,-3.586710,9.777519,111.520393,80.839455
6.9019942,1.445685,8.953541,-3.565151,9.745060,111.459404,80.827888
6.9044857,1.438498,8.939168,-3.565151,9.730791,111.492432,80.858292
6.9069777,1.436103,8.941563,-3.545987,9.725635,111.383095,80.875664
6.9094696,1.476826,8.929585,-3.586710,9.735657,111.617569,80.609100
6.9119611,1.440894,8.941563,-3.574733,9.736859,111.538979,80.845734
6.9144530,1.452871,8.958331,-3.550778,9.745283,111.368118,80.787926
6.9169440,1.433707,8.979891,-3.486099,9.738935,110.974655,80.928856
6.9194360,1.455266,8.927190,-3.495682,9.697025,111.130295,80.741364
6.9219275,1.438498,8.920004,-3.517241,9.695706,111.269966,80.838982
6.9244194,1.392984,8.927190,-3.431003,9.664725,110.793610,81.131180
6.9269147,1.376215,8.958331,-3.409444,9.683490,110.615097,81.266273
6.9294066,1.354656,8.994264,-3.390280,9.707001,110.442139,81.434875
6.9318981,1.397774,8.972705,-3.423816,9.704933,110.658142,81.145592
6.9343901,1.412148,8.953541,-3.409444,9.684233,110.613449,81.037170
6.9368815,1.323514,8.936772,-3.450167,9.670638,110.901794,81.575867
6.9393735,1.306746,8.963122,-3.490891,9.707289,111.076576,81.705208
6.9418654,1.325909,8.908026,-3.478913,9.654729,111.120621,81.534004
6.9443564,1.335492,8.891257,-3.469331,9.637129,111.099968,81.457870
6.9468484,1.292372,8.874489,-3.517241,9.633160,111.414848,81.714386
6.9493399,1.294768,8.845743,-3.507659,9.603502,111.422836,81.672646
6.9518318,1.313932,8.850534,-3.522032,9.615773,111.486160,81.555664
6.9543238,1.294768,8.931981,-3.581919,9.710142,111.646828,81.751930
6.9568148,1.246858,8.898444,-3.577128,9.671236,111.707779,82.023598
6.9593067,1.306746,8.833765,-3.569942,9.617041,111.790260,81.585472
6.9617987,1.270813,8.697222,-3.577128,9.489598,112.145042,81.686935
6.9642897,1.289977,8.716386,-3.615457,9.524229,112.309296,81.581650
6.9667816,1.407357,8.795438,-3.752000,9.665293,112.842117,80.909172
6.9692731,1.488804,8.769087,-3.737627,9.647967,112.792847,80.364281
6.9717650,1.630138,8.759505,-3.742418,9.663953,112.783829,79.457893
6.9742570,1.654093,8.728363,-3.672949,9.613058,112.462524,79.269257
6.9767485,1.620556,8.644521,-3.622643,9.511966,112.386414,79.382210
6.9792404,1.584623,8.627752,-3.584315,9.476099,112.225197,79.592712
6.9817314,1.637324,8.589424,-3.454958,9.401903,111.559937,79.207695
6.9842234,1.702003,8.591820,-3.387884,9.391163,111.146408,78.795013
6.9867139,1.622952,8.582238,-3.332788,9.348597,110.885490,79.291489
6.9892058,1.582228,8.620566,-3.191453,9.327538,110.008148,79.599625
6.9916978,1.596601,8.637335,-3.110006,9.317985,109.497383,79.527161
6.9941893,1.608578,8.670872,-3.093237,9.345569,109.328537,79.490242
6.9966812,1.563064,8.713990,-3.174685,9.405074,109.727692,79.830765
6.9991722,1.469640,8.735550,-3.277691,9.445260,110.305130,80.450180
7.0016642,1.507967,8.769087,-3.280087,9.483133,110.235916,80.242622
7.0041561,1.587019,8.776274,-3.308832,9.512622,110.355011,79.749939
7.0066476,1.500781,8.795438,-3.454958,9.568114,111.167198,80.316780
7.0091395,1.467244,8.745132,-3.488495,9.528890,111.475090,80.475716
7.0116310,1.462453,8.728363,-3.572337,9.543830,111.981583,80.488342
7.0141230,1.455266,8.718781,-3.689717,9.578568,112.656502,80.524017
7.0166049,1.400170,8.773878,-3.809492,9.667142,113.207733,80.932968
7.0190964,1.325909,8.831370,-3.890939,9.741178,113.542679,81.461594
7.0215883,1.280395,8.816997,-3.950826,9.746172,113.914444,81.737328
7.0240798,1.304350,8.848139,-3.955617,9.779458,113.858688,81.614128
7.0265718,1.143852,8.905630,-3.993946,9.827016,113.980461,82.680923
7.0290637,1.031263,8.987078,-4.116116,9.938485,114.466385,83.453964
7.0315547,0.928257,9.020615,-4.195168,9.991626,114.826279,84.124718
7.0340466,0.834832,9.030196,-4.185585,9.988018,114.775299,84.718079
7.0365381,0.772549,9.015823,-4.118512,9.942034,114.472244,85.102394
7.0390301,0.717453,9.011032,-4.063415,9.910841,114.204643,85.447754
7.0415215,0.655169,9.061338,-3.993946,9.924148,113.731255,85.864494
7.0440135,0.602468,9.058943,-3.953222,9.902291,113.529610,86.195122
7.0464926,0.607260,9.066129,-3.831052,9.861055,112.861397,86.167992
7.0489845,0.583305,9.085293,-3.756791,9.848668,112.423630,86.326469
7.0514765,0.624028,9.070920,-3.656180,9.799932,111.905830,86.064575
7.0539675,0.645588,9.128412,-3.522032,9.805580,111.050247,85.954613
7.0564594,0.631214,9.135598,-3.428607,9.778187,110.526367,86.047493
7.0589509,0.671938,9.183509,-3.342370,9.795906,109.950043,85.815247
7.0614429,0.710266,9.229023,-3.203430,9.794964,109.089745,85.599190
7.0639348,0.722243,9.241000,-3.098028,9.773203,108.481117,85.531052
7.0664263,0.739012,9.200277,-3.011791,9.708868,108.071899,85.407578
7.0689182,0.717453,9.202673,-2.956694,9.692573,107.761017,85.542160
7.0714097,0.731825,9.197882,-2.906389,9.673866,107.483856,85.450867
7.0739012,0.717453,9.229023,-2.927948,9.708887,107.552170,85.554840
7.0764012,0.657565,9.293701,-2.932739,9.767612,107.472702,85.952850
7.0788932,0.679124,9.334425,-2.978254,9.821543,107.652122,85.838791
7.0813847,0.698289,9.324843,-2.999813,9.820346,107.786392,85.717415
7.0838766,0.652774,9.351193,-3.100424,9.873377,108.301575,86.006859
7.0863686,0.616841,9.382335,-3.117193,9.905836,108.341644,86.238503
7.0888600,0.523417,9.384730,-3.234572,9.940301,108.989799,86.807732
7.0913520,0.473112,9.375149,-3.339974,9.963568,109.585838,87.111053
7.0938435,0.429992,9.375149,-3.450167,9.999098,110.184715,87.373962
7.0963349,0.444366,9.382335,-3.553174,10.042445,110.720871,87.288391
7.0988264,0.437179,9.418267,-3.627434,10.102137,111.043457,87.342339
7.1013184,0.413224,9.403894,-3.763978,10.137629,111.795059,87.483940
7.1038103,0.377292,9.401499,-3.864588,10.171803,112.329445,87.701897
7.1063185,0.343755,9.425454,-3.871775,10.195489,112.318428,87.911301
7.1088104,0.391665,9.413477,-3.969990,10.223883,112.849106,87.617477
7.1113019,0.384478,9.447014,-3.958013,10.249866,112.715317,87.669441
7.1137938,0.343755,9.485341,-3.993946,10.297644,112.820816,87.924477
7.1162858,0.358128,9.480551,-4.053833,10.317105,113.136528,87.836685
7.1187773,0.396455,9.451804,-4.106534,10.312972,113.465149,87.598137
7.1212692,0.360523,9.439827,-4.094556,10.295907,113.433708,87.812843
7.1237602,0.334172,9.466178,-4.161631,10.345984,113.718666,87.978203
7.1262522,0.398851,9.516483,-4.231100,10.422319,113.951630,87.600044
7.1287441,0.346150,9.480551,-4.187981,10.370142,113.819077,87.908966
7.1312356,0.386874,9.499715,-4.096952,10.352742,113.311882,87.667931
7.1337276,0.379687,9.456595,-4.039460,10.290218,113.113472,87.700783
7.1362000,0.418015,9.447014,-3.967595,10.254883,112.761627,87.466408
7.1386914,0.458739,9.442223,-3.922081,10.234682,112.532951,87.218544
7.1411834,0.501858,9.425454,-3.893334,10.210245,112.415253,86.952171
7.1436753,0.549767,9.449409,-3.886148,10.232092,112.321289,86.670280
7.1461668,0.636006,9.468573,-3.819074,10.229550,111.921593,86.157204
7.1486583,0.722243,9.423059,-3.797514,10.185125,111.891434,85.617058
7.1511497,0.822855,9.372753,-3.821470,10.155255,112.104973,84.982742
7.1536417,0.892324,9.303284,-3.775955,10.079939,111.999657,84.521240
7.1561337,0.916279,9.281724,-3.692112,10.031034,111.596573,84.362106
7.1586251,1.014495,9.303284,-3.644202,10.042933,111.276093,83.776665
7.1611171,1.050427,9.296097,-3.632225,10.035630,111.218948,83.553116
7.1636086,1.081568,9.291306,-3.565151,10.010418,110.863579,83.360283
7.1661019,1.112710,9.296097,-3.572337,10.020835,110.884850,83.174370
7.1685934,1.148643,9.262560,-3.574733,9.994655,110.956833,82.930885
7.1710849,1.151038,9.291306,-3.613061,10.035311,111.102333,82.937988
7.1735764,1.100732,9.264956,-3.593897,9.998355,111.066353,83.224678
7.1760683,1.067196,9.229023,-3.593897,9.961419,111.148209,83.403915
7.1785603,1.071987,9.202673,-3.634620,9.952327,111.420082,83.355766
7.1810517,1.028867,9.188299,-3.713672,9.963673,111.883537,83.610870
7.1835437,1.021681,9.238605,-3.763978,10.028119,112.045471,83.689400
7.1860352,1.050427,9.252978,-3.862193,10.081544,112.525551,83.523331
7.1885271,1.055218,9.233814,-3.962804,10.103497,113.092773,83.480659
7.1910186,1.057613,9.217046,-4.056229,10.125486,113.615440,83.454201
7.1935101,1.028867,9.248187,-4.161631,10.193463,114.095871,83.651909
7.1960006,0.980958,9.262560,-4.271823,10.247232,114.637505,83.954590
7.1984925,0.913884,9.272142,-4.365248,10.288984,115.104103,84.370979
7.2009840,0.877951,9.262560,-4.408367,10.295607,115.352081,84.585403
7.2034760,0.875556,9.262560,-4.446695,10.311872,115.545067,84.600090
7.2059679,0.834832,9.274537,-4.540120,10.359859,115.991737,84.856476
7.2084589,0.842018,9.274537,-4.506583,10.345787,115.823219,84.812439
7.2109509,0.825250,9.344007,-4.482627,10.396415,115.541862,84.952812
7.2134423,0.758176,9.348798,-4.458673,10.385307,115.424736,85.363533
7.2159343,0.719848,9.339216,-4.441904,10.366757,115.370865,85.592468
7.2184258,0.700684,9.324843,-4.384412,10.327959,115.120201,85.702774
7.2209177,0.686311,9.317657,-4.334106,10.299234,114.886261,85.787369
7.2234097,0.700684,9.332029,-4.259846,10.282218,114.474770,85.706070
7.2259026,0.727035,9.327238,-4.216727,10.261907,114.262054,85.542953
7.2283936,0.755781,9.370358,-4.140071,10.272049,113.768509,85.388702
7.2308855,0.727035,9.320052,-4.051437,10.188528,113.431160,85.539528
7.2333770,0.765363,9.305679,-3.917289,10.125542,112.760010,85.298187
7.2358689,0.789317,9.308075,-3.886148,10.117580,112.587791,85.152962
7.2383609,0.786922,9.252978,-3.747209,10.013911,111.974899,85.138962
7.2408524,0.901906,9.286515,-3.670553,10.026254,111.474937,84.452835
7.2433443,0.918675,9.351193,-3.658576,10.083350,111.274300,84.389183
7.2458358,0.971376,9.344007,-3.579524,10.053209,110.858292,84.065018
7.2483273,0.995331,9.322448,-3.493286,10.005087,110.435394,83.905785
7.2508187,0.978562,9.305679,-3.445376,9.971151,110.214424,83.996979
7.2533107,1.012099,9.305679,-3.421421,9.966249,110.078102,83.792824
7.2558002,1.004912,9.286515,-3.416630,9.945983,110.091393,83.823944
7.2582917,0.995331,9.255374,-3.442981,9.925056,110.297691,83.861954
7.2607832,0.930652,9.291306,-3.471726,9.962296,110.394775,84.280121
7.2632751,0.935443,9.229023,-3.510055,9.918185,110.726097,84.212334
7.2657666,0.937838,9.276933,-3.507659,9.962163,110.615700,84.227379
7.2682586,0.901906,9.300888,-3.483704,9.972770,110.445831,84.461349
7.2707500,0.885137,9.332029,-3.500473,10.006176,110.476990,84.581741
