Keuwl Accelerometer Data File
2022-10-21 16-01-43

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
4.3419433,3.637567,9.700936,-0.115631,10.361150,90.639435,69.445427
4.3444362,3.611217,9.710519,-0.223429,10.362673,91.235443,69.600479
4.3469286,3.608821,9.729683,-0.240197,10.380175,91.325943,69.649757
4.3494210,3.592052,9.727287,-0.249779,10.372335,91.379890,69.732025
4.3519135,3.532165,9.698541,-0.295294,10.325942,91.638725,69.988602
4.3544064,3.486650,9.705728,-0.345599,10.318785,91.919319,70.239868
4.3568988,3.510606,9.686563,-0.359972,10.309386,92.000999,70.078468
4.3593912,3.498628,9.720100,-0.451001,10.340413,92.499771,70.204300
4.3618836,3.421972,9.736869,-0.530052,10.334286,92.940033,70.636238
4.3643761,3.333338,9.732078,-0.618686,10.305691,93.441734,71.093132
4.3668685,3.254287,9.775197,-0.692946,10.325940,93.847862,71.586746
4.3693614,3.232728,9.708123,-0.752834,10.259871,94.207947,71.582649
4.3718538,3.223145,9.729683,-0.846259,10.284530,94.719894,71.671547
4.3743463,3.196795,9.729683,-0.913333,10.282043,95.096184,71.811493
4.3768387,3.182422,9.672191,-0.978011,10.229154,95.486443,71.787346
4.3793316,3.213563,9.676982,-1.016339,10.247142,95.692108,71.629539
4.3818240,3.232728,9.684168,-0.949265,10.253523,95.312019,71.540176
4.3843164,3.225541,9.643444,-0.985197,10.216200,95.533905,71.505936
4.3868089,3.251892,9.681772,-1.004362,10.262566,95.616325,71.433945
4.3893018,3.268660,9.650631,-0.978011,10.235981,95.482765,71.288803
4.3918352,3.259078,9.667399,-0.922915,10.243630,95.169151,71.369987
4.3943281,3.206377,9.665004,-0.949265,10.227134,95.325760,71.646675
4.3968205,3.177631,9.609907,-0.913333,10.162766,95.156158,71.702911
4.3993130,3.220750,9.590743,-0.949265,10.161530,95.360245,71.436989
4.4018054,3.203981,9.504505,-1.023525,10.082099,95.826653,71.370972
4.4042978,3.196795,9.473364,-0.999570,10.048047,95.709175,71.352989
4.4067907,3.227937,9.444618,-0.992384,10.030215,95.678101,71.130844
4.4092832,3.256682,9.423059,-0.927706,10.013023,95.316071,70.934456
4.4117756,3.292615,9.470968,-0.891773,10.066569,95.082359,70.829811
4.4142680,3.251892,9.463782,-0.843863,10.042414,94.820244,71.036545
4.4167609,3.271055,9.449409,-0.875004,10.037766,95.000893,70.905930
4.4192533,3.261473,9.423059,-0.757625,10.000261,94.344925,70.908432
4.4217153,3.215959,9.391917,-0.709715,9.952598,94.089203,71.097885
4.4242077,3.139303,9.334425,-0.676178,9.871369,93.927773,71.411461
4.4267001,3.129721,9.329634,-0.577963,9.857548,93.361267,71.455444
4.4291930,3.139303,9.324843,-0.522866,9.852985,93.041931,71.393677
4.4316854,3.144094,9.272142,-0.472560,9.802105,92.763306,71.268700
4.4341779,3.158467,9.212255,-0.465374,9.749776,92.735870,71.075470
4.4366703,3.172840,9.173926,-0.458187,9.717911,92.702431,70.921844
4.4391627,3.177631,9.142785,-0.429442,9.688770,92.540390,70.834793
4.4416556,3.199191,9.126017,-0.393509,9.678525,92.330170,70.681519
4.4441481,3.237519,9.102061,-0.374345,9.667946,92.219063,70.419998
4.4466405,3.285429,9.073316,-0.352785,9.656270,92.093727,70.094788
4.4491329,3.311779,9.099666,-0.355181,9.690095,92.100594,70.001266
4.4516411,3.263869,9.092480,-0.297689,9.665125,91.765007,70.253708
4.4541335,3.345316,9.061338,-0.218637,9.661614,91.296684,69.736580
4.4566259,3.326152,9.023010,-0.204265,9.618717,91.216835,69.764603
4.4591184,3.266264,9.032592,-0.170728,9.606525,91.018318,70.119568
4.4616113,3.309383,8.991869,-0.163541,9.582926,90.977852,69.794281
4.4641037,3.280638,8.979891,-0.211451,9.562726,91.267029,69.931160
4.4665961,3.223145,8.922399,-0.197078,9.488768,91.190094,70.138153
4.4690886,3.213563,8.852929,-0.182705,9.419910,91.111359,70.049385
4.4715815,3.184818,8.802624,-0.213847,9.363491,91.308655,70.109711
4.4740739,3.192004,8.790647,-0.261757,9.355901,91.603210,70.043350
4.4765663,3.199191,8.807415,-0.256965,9.373975,91.570824,70.037041
4.4790587,3.247101,8.800228,-0.292898,9.384747,91.788490,69.746994
4.4815555,3.215959,8.800228,-0.326435,9.375125,91.995399,69.925652
4.4840484,3.242310,8.821788,-0.376740,9.406299,92.295418,69.819885
4.4865408,3.295011,8.850534,-0.359972,9.450853,92.182861,69.579948
4.4890332,3.239914,8.845743,-0.369554,9.427661,92.246506,69.883827
4.4915257,3.256682,8.860116,-0.479747,9.451867,92.909401,69.818260
4.4940181,3.211168,8.855325,-0.551612,9.435712,93.351425,70.068054
4.4965110,3.218354,8.833765,-0.508493,9.415507,93.095818,69.982094
4.4990034,3.201586,8.826579,-0.532448,9.404368,93.245659,70.063225
4.5014958,3.175236,8.828975,-0.474956,9.394600,92.897896,70.219482
4.5039883,3.237519,8.793042,-0.501306,9.383518,93.062439,69.786751
4.5064812,3.247101,8.788251,-0.577963,9.386749,93.530060,69.721634
4.5089736,3.251892,8.814602,-0.633059,9.416622,93.854774,69.749924
4.5114632,3.323756,8.797833,-0.628268,9.425707,93.821869,69.303810
4.5139556,3.371666,8.805019,-0.685760,9.453400,94.159950,69.046883
4.5164485,3.345316,8.831370,-0.652223,9.466236,93.950806,69.253349
4.5189409,3.247101,8.845743,-0.661805,9.446101,94.017502,69.842796
4.5214334,3.285429,8.836161,-0.688155,9.452267,94.175011,69.604042
4.5239258,3.285429,8.881676,-0.733670,9.498236,94.430099,69.700020
4.5264187,3.254287,8.922399,-0.786371,9.529846,94.733238,69.961456
4.5289111,3.194400,8.855325,-0.745647,9.443356,94.528793,70.164001
4.5314035,3.136908,8.773878,-0.755229,9.348342,94.633835,70.326607
4.5338960,3.122535,8.752318,-0.834281,9.330023,95.130180,70.365303
4.5363884,3.110557,8.754714,-0.841467,9.328915,95.175110,70.439835
4.5388813,3.036297,8.759505,-0.891773,9.313607,95.494461,70.882210
4.5413599,3.024319,8.694826,-1.001966,9.260154,96.211670,70.820808
4.5438523,2.990782,8.706804,-1.011548,9.261558,96.270355,71.042435
4.5463448,3.019528,8.685245,-1.102577,9.261031,96.837601,70.829391
4.5488377,2.997968,8.610984,-1.277449,9.206993,97.975380,70.804115
4.5513301,3.036297,8.543910,-1.339731,9.165827,98.404800,70.436035
4.5538225,3.067438,8.476836,-1.346918,9.114829,98.497841,70.106773
4.5563149,3.045878,8.455276,-1.411597,9.097344,98.926414,70.189255
4.5588078,3.117743,8.438508,-1.466693,9.114820,99.259895,69.722435
4.5613003,3.187213,8.424135,-1.471484,9.126316,99.278603,69.276215
4.5637927,3.381248,8.421740,-1.524185,9.202265,99.533920,68.125008
4.5662851,3.489046,8.337897,-1.615214,9.181661,100.132050,67.292816
4.5687776,3.493837,8.237286,-1.653542,9.099119,100.470284,67.015816
4.5712714,3.556120,8.098347,-1.703848,9.007347,100.903885,66.292915
4.5737638,3.673500,7.978572,-1.763735,8.958961,101.353882,65.277679
4.5762563,3.745364,7.921080,-1.845182,8.954103,101.892212,64.693573
4.5787487,3.807647,7.854006,-1.782899,8.908553,101.544762,64.135742
4.5812416,3.956168,7.774954,-1.905069,8.929192,102.318916,63.031418
4.5837340,4.068757,7.674344,-1.969748,8.906753,102.776718,62.068512
4.5862265,4.107085,7.571337,-1.950584,8.831652,102.759720,61.522305
4.5887189,4.131040,7.451562,-1.976935,8.746402,103.063354,60.996635
4.5912113,4.121458,7.312623,-2.027240,8.635426,103.577393,60.594013
4.5937042,4.258001,7.188057,-2.113478,8.617744,104.196442,59.358700
4.5961967,4.346635,7.015581,-2.199716,8.541099,104.924431,58.218937
4.5986891,4.365799,6.831128,-2.365005,8.444984,106.263100,57.417202
4.6011810,4.372985,6.598764,-2.475199,8.294172,107.363106,56.467655
4.6036735,4.459223,6.399938,-2.561436,8.210045,108.179085,55.132744
4.6061659,4.588581,6.071754,-2.726726,8.084324,109.711586,52.920723
4.6086583,4.641282,5.762734,-2.875247,7.938365,111.235146,51.152180
4.6111512,4.703565,5.458506,-3.040536,7.820721,112.878586,49.248707
4.6136436,4.818549,5.190210,-3.272900,7.801831,114.803284,47.126621
4.6161361,4.823339,4.859631,-3.447772,7.666012,116.727501,45.214741
4.6186285,4.876040,4.521865,-3.555569,7.540896,118.132027,42.841740
4.6211214,5.070076,4.215241,-3.677739,7.549815,119.152100,39.740002
4.6236138,5.223388,3.908617,-3.831052,7.565582,120.422935,36.807201
4.6261063,5.527617,3.594807,-4.125698,7.778082,122.034256,33.037392
4.6285987,5.872569,3.213923,-4.489814,8.060695,123.848640,28.690880
4.6310906,6.210334,2.962395,-4.877885,8.434322,125.333694,25.501637
4.6335831,6.509771,2.684517,-5.131808,8.713162,126.084084,22.410402
4.6360760,6.845141,2.344356,-5.416873,9.038500,126.820564,18.905546
4.6385684,7.163743,2.047314,-5.735474,9.402466,127.589272,15.949316
4.6410608,7.467971,1.779018,-5.857645,9.656474,127.344269,13.399247
4.6435533,7.800946,1.551445,-6.094799,10.020395,127.462311,11.248169
4.6460462,8.160271,1.352619,-6.307999,10.402425,127.329437,9.411583
4.6485386,8.517200,1.220866,-6.523593,10.797708,127.168755,8.157285
4.6510310,8.814242,1.031622,-6.746375,11.147587,127.242302,6.675547
4.6535234,8.969950,0.842377,-6.911664,11.355206,127.493973,5.364973
4.6560163,9.022651,0.736975,-6.966761,11.423096,127.581100,4.669587
4.6585088,9.013069,0.629178,-6.947597,11.397386,127.559006,3.993186
4.6610012,9.274179,0.578873,-7.141633,11.719573,127.544434,3.571635
4.6634936,9.324484,0.449515,-7.323690,11.865265,128.114700,2.759983
4.6659861,9.187941,0.197988,-7.347645,11.766280,128.643021,1.234457
4.6684785,9.116076,0.121332,-7.369205,11.722745,128.948715,0.762543
4.6709714,9.163985,0.133309,-7.393160,11.775195,128.892319,0.833429
4.6734638,9.233455,0.334531,-7.453047,11.870826,128.891357,2.074940
4.6759562,9.271783,0.614805,-7.534494,11.962966,129.036713,3.793687
4.6784487,9.231059,0.825609,-7.544076,11.950195,129.145599,5.110831
4.6809416,8.996301,1.110674,-7.397951,11.700286,129.219131,7.038061
4.6834340,8.799870,1.455626,-7.314108,11.534849,129.352371,9.392500
4.6859264,8.459708,1.872442,-7.098514,11.200965,129.326691,12.480440
4.6884189,7.951862,2.310819,-6.753561,10.685625,129.199539,16.203915
4.6909108,7.312264,2.732427,-6.403819,10.096745,129.364075,20.489574
4.6934028,6.619965,3.228296,-5.998979,9.499136,129.163010,25.996666
4.6958961,5.903710,3.822380,-5.438432,8.890496,127.713470,32.921192
4.6983886,5.005397,4.435627,-4.875490,8.276423,126.091873,41.546364
4.7008805,4.044802,5.144695,-4.259846,7.808624,123.060959,51.825279
4.7033730,3.120139,5.892091,-3.392675,7.480792,116.969627,62.096680
4.7058663,2.109238,6.596368,-2.451243,7.346397,109.491447,72.267937
4.7083583,0.952211,7.271900,-1.507416,7.487292,101.614746,82.539909
4.7108507,-0.171278,8.110325,-0.623477,8.136057,94.394958,91.209824
4.7133431,-1.359446,9.106853,0.085591,9.208158,89.467422,98.490265
4.7158356,-2.578756,10.165664,0.789868,10.517347,85.692947,104.234146
4.7183285,-3.920235,11.234056,1.376765,11.977802,83.399658,109.236938
4.7208185,-5.331185,12.271308,2.052296,13.535821,81.279198,113.482201
4.7233109,-6.766089,13.387611,2.713454,15.243718,79.746437,116.812004
4.7258034,-8.292023,14.520682,3.336284,17.051060,78.716461,119.728485
4.7282963,-9.841911,15.742388,3.860899,18.962925,78.252296,122.013023
4.7307887,-11.272025,17.035957,4.347186,20.884933,77.986076,123.491043
4.7332811,-12.685370,18.238499,4.814308,22.731894,77.772934,124.819664
4.7357736,-13.952589,19.553629,5.108954,24.558514,77.992958,125.509941
4.7382665,-15.128780,20.828033,5.211961,26.265024,78.554405,125.993385
4.7407589,-16.189987,22.100044,5.199984,27.884897,79.252548,126.225655
4.7432513,-17.167351,23.247490,4.955643,29.321018,80.269547,126.444397
4.7457438,-18.039312,24.313486,4.567572,30.617399,81.420464,126.573448
4.7482367,-18.738798,25.360319,4.038166,31.789858,82.702179,126.460777
4.7507095,-19.316114,26.220304,3.398567,32.743961,84.042419,126.378532
4.7532020,-19.749699,26.984468,2.718246,33.549980,85.352760,126.200073
4.7556944,-20.020391,27.609695,1.891798,34.156845,86.825012,125.946686
4.7581868,-20.171307,28.048071,1.048582,34.564075,88.261536,125.722519
4.7606797,-20.094652,28.340322,0.265254,34.742470,89.562553,125.338478
4.7631721,-19.986855,28.646946,-0.577963,34.935024,90.947937,124.903320
4.7656646,-19.661066,28.699648,-1.277449,34.811768,92.102989,124.413597
4.7681570,-19.002304,28.546335,-1.979330,34.349651,93.303383,123.650330
4.7706494,-17.993797,28.234921,-2.662047,33.586815,94.545959,122.508904
4.7731423,-16.719393,27.791752,-3.246550,32.595394,95.716225,121.030930
4.7756348,-15.145549,27.235996,-3.689717,31.381542,96.752228,119.077812
4.7781272,-13.382461,26.483810,-3.874171,29.924767,97.438599,116.807800
4.7806458,-11.387009,25.695690,-3.802305,28.361771,97.704529,113.900459
4.7831388,-9.084933,24.984226,-3.605875,26.828156,97.724297,109.982620
4.7856312,-6.569658,24.203293,-3.339974,25.300499,97.585884,105.186264
4.7881236,-3.853162,23.429546,-2.975858,23.930029,97.143600,99.339119
4.7906160,-1.071986,22.658195,-2.283559,22.798193,95.748619,92.708710
4.7931089,1.800218,21.776651,-1.397223,21.895559,93.658707,85.274254
4.7956014,4.725124,20.935831,-0.451001,21.467165,91.203812,77.281693
4.7980938,7.570978,20.130943,0.533549,21.514164,88.578926,69.389389
4.8005862,10.220401,19.429062,1.580383,22.010057,85.882462,62.253979
4.8030787,12.733280,18.839769,2.689500,22.897745,83.254639,55.946323
4.8055716,15.040147,18.355879,3.664468,24.011927,81.221771,50.670044
4.8080640,16.946964,17.922293,4.301671,25.038223,80.107269,46.602203
4.8105588,18.556742,17.371328,5.053858,25.916351,78.754898,43.110264
4.8130512,20.087465,16.758080,5.588055,26.750063,77.942177,39.836742
4.8155437,21.476856,16.080153,5.623987,27.412695,78.161140,36.822933
4.8180361,22.787193,15.292033,5.063440,27.905928,79.545959,33.864780
4.8205285,23.898706,14.386535,3.992651,28.179104,81.854446,31.047083
4.8230214,24.849720,13.289395,2.471509,28.288248,84.987747,28.137451
4.8255138,25.690540,12.062900,0.598228,28.387941,88.792496,25.152231
4.8280063,26.540943,10.771725,-1.404410,28.677937,92.806999,22.089928
4.8304987,27.556635,9.468573,-3.641807,29.364685,97.124161,18.962931
4.8329916,28.718452,8.155839,-6.099590,30.470842,101.547363,15.854174
4.8354840,29.861105,6.773635,-8.792132,31.857014,106.020859,12.780582
4.8379765,31.121138,5.446528,-11.681105,33.684387,110.290550,9.926833
4.8404870,32.417103,4.042766,-14.620383,35.790615,114.110497,7.108706
4.8429790,33.938248,2.722845,-17.595594,38.325233,117.329857,4.586981
4.8454714,35.478554,1.407716,-20.355211,40.927303,119.824860,2.272186
4.8479648,36.970951,0.197988,-23.052544,43.569599,121.944458,0.306829
4.8504567,38.525627,-0.915919,-25.572609,46.249554,123.568024,358.638092
4.8529491,40.101868,-1.945984,-27.716581,48.786839,124.618950,357.221832
4.8554416,41.627800,-2.873043,-29.539558,51.124493,125.295715,356.051849
4.8579345,42.801598,-3.661163,-31.204430,53.095169,125.994492,355.110931
4.8604269,43.980183,-4.353462,-32.526745,54.874386,126.352341,354.346893
4.8629193,45.067741,-4.866099,-33.116039,56.137794,126.150360,353.837463
4.8654118,46.001984,-5.309267,-33.314865,57.046043,125.732346,353.416412
4.8679042,46.838013,-5.639845,-33.087292,57.622704,125.044037,353.133972
4.8703656,47.288368,-5.853045,-32.538723,57.699360,124.328407,352.944183
4.8728580,47.468029,-5.972820,-31.690716,57.386322,123.520454,352.828278
4.8753505,47.367420,-6.332145,-30.131247,56.494785,122.231789,352.385773
4.8778429,47.726746,-6.267467,-28.039974,55.707844,120.221207,352.518738
4.8803358,47.803402,-5.912932,-25.745085,54.616272,118.123993,352.948730
4.8828282,47.501568,-5.546421,-23.395100,53.239948,116.067360,353.340149
4.8853207,46.955395,-5.220633,-21.009182,51.705414,113.974159,353.655762
4.8878131,46.172066,-4.937964,-18.608891,50.025333,111.838356,353.895599
4.8903060,45.130024,-4.672063,-16.040915,48.123367,109.470955,354.089539
4.8927984,43.805309,-4.504378,-13.540013,46.070889,107.091301,354.129059
4.8952909,42.296146,-4.303156,-11.350526,44.003586,104.948189,354.190796
4.8977833,40.652832,-3.927063,-9.278419,41.882736,102.799103,354.482361
4.9002776,38.791531,-3.665953,-7.369205,39.655102,100.709671,354.601349
4.9027700,36.776913,-3.474313,-5.689960,37.376297,98.756439,354.603271
4.9052625,34.731155,-3.210809,-4.245473,35.136684,96.939857,354.718170
4.9077554,32.802780,-2.992818,-3.126775,33.087097,95.422615,354.786957
4.9102478,30.953453,-2.762850,-2.329073,31.163668,94.286102,354.899384
4.9127402,29.274208,-2.511322,-1.890697,29.442499,93.681870,355.096832
4.9152327,27.604544,-2.247818,-1.706243,27.748419,93.525330,355.344727
4.9177256,25.872599,-2.089715,-1.643960,26.008860,93.623947,355.382263
4.9202180,24.224495,-1.917238,-1.682288,24.358408,93.960228,355.474792
4.9227104,22.734493,-1.687271,-1.780504,22.866444,94.465874,355.755493
4.9252028,21.668495,-1.490839,-2.135037,21.824406,95.614113,356.064117
4.9276958,20.901936,-1.227334,-2.733912,21.115669,97.439148,356.639526
4.9301858,20.252754,-1.143492,-3.529218,20.589731,99.869621,356.768463
4.9326782,19.718559,-1.268058,-4.360457,20.234701,102.444511,356.320496
4.9351711,19.081356,-1.435743,-5.208464,19.831480,105.226540,355.696991
4.9376636,18.257303,-1.653733,-6.104381,19.321682,108.417221,354.824310
4.9401560,17.107464,-1.854956,-6.993112,18.574438,112.116508,353.811615
4.9426484,15.504874,-2.046596,-7.723739,17.442644,116.283173,352.480591
4.9451404,13.732204,-2.274168,-8.308241,16.210249,120.832512,350.596680
4.9476337,12.043377,-2.484972,-9.081987,15.287266,126.447678,348.341492
4.9501262,10.505466,-2.782014,-9.867711,14.679106,132.239288,345.167633
4.9526181,9.300529,-3.191644,-10.480960,14.371393,136.827179,341.059418
4.9551105,8.524387,-3.598880,-11.166073,14.501665,140.352585,337.111206
4.9576030,7.384129,-4.360649,-11.158886,14.073427,142.457794,329.436310
4.9600983,5.733630,-5.984797,-10.188708,13.134005,140.873108,313.772125
4.9625907,5.288066,-7.165779,-9.834174,13.267366,137.836319,306.425873
4.9650831,3.764529,-7.666439,-8.806505,12.267864,135.877380,296.152893
4.9675756,2.708113,-7.510731,-8.116601,11.385262,135.471710,289.827576
4.9700685,1.955926,-8.145538,-7.450652,11.211050,131.650192,283.502350
4.9725609,0.470716,-9.503787,-6.058867,11.280665,122.486565,272.835510
4.9750533,-1.347468,-10.656022,-5.117435,11.897674,115.475220,262.793121
4.9775457,-3.232727,-11.240524,-5.208464,12.803437,114.004105,253.954987
4.9800382,-5.721652,-11.913660,-5.019219,14.137368,110.795410,244.346893
4.9825311,-8.613020,-13.643211,-2.158993,16.278286,97.621613,237.735596
4.9850235,-11.219324,-15.653035,-0.115631,19.258871,90.344009,234.368912
4.9875159,-13.195612,-17.253229,-0.050953,21.720974,90.134399,232.590530
4.9900012,-14.719150,-18.455770,-0.606709,23.614338,91.472229,231.426361
4.9924936,-16.010324,-19.615192,-0.882191,25.335045,91.995499,230.777969
4.9949865,-17.028412,-20.927927,-0.709715,26.989788,91.506805,230.865814
4.9974790,-17.917143,-22.413137,-0.285711,28.695894,90.570473,231.361038
4.9999714,-19.031050,-24.329536,0.626974,30.894987,88.837173,231.966766
5.0024638,-20.154539,-26.631613,1.908566,33.452816,86.729355,232.881927
5.0049562,-21.388222,-29.259476,3.271606,36.390610,84.842003,233.833771
5.0074482,-22.780006,-32.122097,4.519661,39.638180,83.452728,234.656906
5.0099416,-24.382597,-35.142822,5.640756,43.143333,82.487381,235.246521
5.0124340,-26.651134,-38.472569,7.092429,47.336285,81.382881,235.288467
5.0149260,-29.482616,-41.811897,8.881867,51.926361,80.151276,234.811371
5.0174184,-32.472198,-44.760757,11.162383,56.414253,78.587883,234.040573
5.0199151,-35.698940,-47.204166,14.044169,60.826691,76.650627,232.901001
5.0224075,-38.750805,-48.892994,17.189461,64.711884,74.595573,231.600937
5.0249004,-41.012157,-49.467915,19.891584,67.266235,72.799629,230.339035
5.0273929,-40.590549,-45.235065,19.647243,63.873451,72.085564,228.097580
5.0298853,-36.602043,-41.950836,17.575136,58.382084,72.480133,228.895355
5.0323777,-45.254589,-48.282143,23.983099,70.387016,70.078529,226.853882
5.0348701,-52.599190,-52.931805,25.846798,78.971565,70.895477,225.180588
5.0373631,-57.579437,-54.627819,23.779482,82.855621,73.321625,223.493179
5.0398555,-62.665081,-54.668545,20.629398,85.680420,76.067924,221.101196
5.0423479,-66.610474,-54.026550,16.195328,87.281792,79.306671,219.044876
5.0448403,-69.183235,-52.467079,10.235325,87.429260,83.276978,217.175903
5.0473328,-70.491180,-49.331371,2.064274,86.063072,88.625595,214.985229
